id,Status_C,Status_CL,Status_D
7905,0.62,0.07,0.31
7906,0.73,0.12,0.15
7907,0.12,0.04,0.84
7908,0.85,0.04,0.11
7909,0.62,0.16,0.22
7910,0.91,0.01,0.08
7911,0.95,0.0,0.05
7912,0.34,0.02,0.64
7913,0.08,0.0,0.92
7914,0.52,0.02,0.46
7915,0.71,0.06,0.23
7916,0.66,0.0,0.34
7917,0.54,0.09,0.37
7918,0.8,0.02,0.18
7919,0.36,0.17,0.47
7920,0.78,0.05,0.17
7921,0.86,0.02,0.12
7922,0.08,0.01,0.91
7923,0.72,0.0,0.28
7924,0.66,0.18,0.16
7925,0.01,0.0,0.99
7926,0.76,0.0,0.24
7927,0.79,0.06,0.15
7928,0.06,0.03,0.91
7929,0.78,0.08,0.14
7930,0.18,0.16,0.66
7931,0.79,0.02,0.19
7932,0.25,0.03,0.72
7933,0.58,0.02,0.4
7934,0.87,0.0,0.13
7935,0.87,0.0,0.13
7936,0.82,0.02,0.16
7937,0.33,0.01,0.66
7938,0.89,0.0,0.11
7939,0.34,0.12,0.54
7940,0.71,0.15,0.14
7941,0.24,0.17,0.59
7942,0.86,0.02,0.12
7943,0.13,0.06,0.81
7944,0.84,0.0,0.16
7945,0.89,0.0,0.11
7946,0.61,0.06,0.33
7947,0.77,0.0,0.23
7948,0.28,0.06,0.66
7949,0.18,0.16,0.66
7950,0.88,0.01,0.11
7951,0.4,0.11,0.49
7952,0.27,0.08,0.65
7953,0.02,0.02,0.96
7954,0.8,0.0,0.2
7955,0.36,0.04,0.6
7956,0.09,0.12,0.79
7957,0.85,0.02,0.13
7958,0.01,0.03,0.96
7959,0.45,0.06,0.49
7960,0.34,0.05,0.61
7961,0.91,0.03,0.06
7962,0.48,0.04,0.48
7963,0.27,0.08,0.65
7964,0.01,0.0,0.99
7965,0.93,0.02,0.05
7966,0.49,0.07,0.44
7967,0.73,0.07,0.2
7968,0.81,0.0,0.19
7969,0.49,0.06,0.45
7970,0.85,0.01,0.14
7971,0.87,0.0,0.13
